filename,ticker,report_date,horizon,model,split,y_true,y_pred
FAST_Q3-2024.json,FAST,2024-10-11,21d,elasticnet,train,0.0729141572608638,0.023575751609776555
GS_Q3-2024.json,GS,2024-10-15,21d,elasticnet,train,0.0919018978942629,0.023575751609776555
C_Q3-2024.json,C,2024-10-15,21d,elasticnet,train,0.0511298428937103,0.023575751609776555
JNJ_Q3-2024.json,JNJ,2024-10-15,21d,elasticnet,train,-0.0945181429979457,0.023575751609776555
AMD_Q3-2024.json,AMD,2024-10-29,21d,elasticnet,train,-0.1157121115823049,0.023575751609776555
INTC_Q3-2024.json,INTC,2024-10-31,21d,elasticnet,train,-0.089027230554659,0.023575751609776555
PLTR_Q3-2024.json,PLTR,2024-11-04,21d,elasticnet,train,0.3536821703476271,0.023575751609776555
NVDA_Q3-2025.json,NVDA,2024-11-20,21d,elasticnet,train,-0.0527501610012732,0.023575751609776555
AVGO_Q4-2024.json,AVGO,2024-12-12,21d,elasticnet,train,0.0407498698610222,0.023575751609776555
FDX_Q2-2025.json,FDX,2024-12-19,21d,elasticnet,train,-0.0373022657032927,0.023575751609776555
NKE_Q2-2025.json,NKE,2024-12-19,21d,elasticnet,train,-0.0722531653417734,0.023575751609776555
BLK_Q4-2024.json,BLK,2025-01-15,21d,elasticnet,train,-0.0514875107614202,0.023575751609776555
WFC_Q4-2024.json,WFC,2025-01-15,21d,elasticnet,train,0.0352945328763874,0.023575751609776555
GS_Q4-2024.json,GS,2025-01-15,21d,elasticnet,train,0.0630251229516747,0.023575751609776555
JPM_Q4-2024.json,JPM,2025-01-15,21d,elasticnet,train,0.0674442425233017,0.023575751609776555
C_Q4-2024.json,C,2025-01-15,21d,elasticnet,train,0.0518653925799801,0.023575751609776555
FAST_Q4-2024.json,FAST,2025-01-17,21d,elasticnet,train,-0.0189441126691345,0.023575751609776555
JNJ_Q4-2024.json,JNJ,2025-01-22,21d,elasticnet,train,0.1461160843069002,0.023575751609776555
INTC_Q4-2024.json,INTC,2025-01-30,21d,elasticnet,train,0.1392611794306267,0.023575751609776555
PLTR_Q4-2024.json,PLTR,2025-02-03,21d,elasticnet,train,-0.1767728535488767,0.023575751609776555
AMD_Q4-2024.json,AMD,2025-02-04,21d,elasticnet,train,-0.057617683721853,0.023575751609776555
NVDA_Q4-2025.json,NVDA,2025-02-26,21d,elasticnet,train,-0.0397624297632371,0.023575751609776555
AVGO_Q1-2025.json,AVGO,2025-03-06,21d,elasticnet,train,-0.0853999327040931,0.023575751609776555
NKE_Q3-2025.json,NKE,2025-03-20,21d,elasticnet,train,-0.0950149128691714,0.023575751609776555
FDX_Q3-2025.json,FDX,2025-03-20,21d,elasticnet,train,-0.0380299399923161,0.023575751609776555
WFC_Q1-2025.json,WFC,2025-04-11,21d,elasticnet,train,0.1256012697726714,0.023575751609776555
JPM_Q1-2025.json,JPM,2025-04-11,21d,elasticnet,train,0.0418257946973792,0.023575751609776555
FAST_Q1-2025.json,FAST,2025-04-11,21d,elasticnet,train,-0.0942871297715716,0.023575751609776555
BLK_Q1-2025.json,BLK,2025-04-11,21d,elasticnet,train,-0.0032603296758635,0.023575751609776555
GS_Q1-2025.json,GS,2025-04-14,21d,elasticnet,train,0.1143588284405716,0.023575751609776555
JNJ_Q1-2025.json,JNJ,2025-04-15,21d,elasticnet,train,-0.1471517558437254,0.023575751609776555
C_Q1-2025.json,C,2025-04-15,21d,elasticnet,train,0.0986855439924063,0.023575751609776555
INTC_Q1-2025.json,INTC,2025-04-24,21d,elasticnet,train,-0.0486312160277824,0.023575751609776555
PLTR_Q1-2025.json,PLTR,2025-05-05,21d,elasticnet,train,0.0402146211784744,0.023575751609776555
AMD_Q1-2025.json,AMD,2025-05-06,21d,elasticnet,train,0.0900317858479982,0.023575751609776555
NVDA_Q1-2026.json,NVDA,2025-05-28,21d,elasticnet,train,0.0849357207254386,0.023575751609776555
AVGO_Q2-2025.json,AVGO,2025-06-05,21d,elasticnet,train,0.083397128325845,0.023575751609776555
FDX_Q4-2025.json,FDX,2025-06-24,21d,elasticnet,train,0.0461148656204248,0.023575751609776555
NKE_Q4-2025.json,NKE,2025-06-26,21d,elasticnet,train,0.0542183759159224,0.023575751609776555
FAST_Q2-2025.json,FAST,2025-07-14,21d,elasticnet,test,0.0589883369747672,0.023575751609776555
JPM_Q2-2025.json,JPM,2025-07-15,21d,elasticnet,test,-0.0040302818124555,0.023575751609776555
WFC_Q2-2025.json,WFC,2025-07-15,21d,elasticnet,test,-0.0336285890490759,0.023575751609776555
BLK_Q2-2025.json,BLK,2025-07-15,21d,elasticnet,test,0.0387892943116612,0.023575751609776555
C_Q2-2025.json,C,2025-07-15,21d,elasticnet,test,0.0341957609139227,0.023575751609776555
JNJ_Q2-2025.json,JNJ,2025-07-16,21d,elasticnet,test,0.0592932820604563,0.023575751609776555
GS_Q2-2025.json,GS,2025-07-16,21d,elasticnet,test,0.0107279012183518,0.023575751609776555
INTC_Q2-2025.json,INTC,2025-07-24,21d,elasticnet,test,0.1775613495215879,0.023575751609776555
PLTR_Q2-2025.json,PLTR,2025-08-04,21d,elasticnet,test,-0.1325429212673733,0.023575751609776555
AMD_Q2-2025.json,AMD,2025-08-05,21d,elasticnet,test,-0.0962943844925577,0.023575751609776555
NVDA_Q2-2026.json,NVDA,2025-08-27,21d,elasticnet,test,-0.0161995574747824,0.023575751609776555
AVGO_Q3-2025.json,AVGO,2025-09-04,21d,elasticnet,test,-0.0370210985493681,0.023575751609776555
FDX_Q1-2026.json,FDX,2025-09-18,21d,elasticnet,test,0.023327973096894,0.023575751609776555
NKE_Q1-2026.json,NKE,2025-09-30,21d,elasticnet,test,-0.1423614477077275,0.023575751609776555
FAST_Q3-2025.json,FAST,2025-10-13,21d,elasticnet,test,-0.068593015737866,0.023575751609776555
C_Q3-2025.json,C,2025-10-14,21d,elasticnet,test,0.0046069479372818,0.023575751609776555
WFC_Q3-2025.json,WFC,2025-10-14,21d,elasticnet,test,-0.0255340192718706,0.023575751609776555
BLK_Q3-2025.json,BLK,2025-10-14,21d,elasticnet,test,-0.1208730164596436,0.023575751609776555
JNJ_Q3-2025.json,JNJ,2025-10-14,21d,elasticnet,test,0.011013973137963,0.023575751609776555
JPM_Q3-2025.json,JPM,2025-10-14,21d,elasticnet,test,0.0020699291763994,0.023575751609776555
GS_Q3-2025.json,GS,2025-10-15,21d,elasticnet,test,0.0262034402463773,0.023575751609776555
INTC_Q3-2025.json,INTC,2025-10-23,21d,elasticnet,test,-0.0524666212409659,0.023575751609776555
PLTR_Q3-2025.json,PLTR,2025-11-03,21d,elasticnet,test,-0.0807626096814999,0.023575751609776555
AMD_Q3-2025.json,AMD,2025-11-04,21d,elasticnet,test,-0.1616198632559554,0.023575751609776555
NVDA_Q3-2026.json,NVDA,2025-11-19,21d,elasticnet,test,-0.035659778329357,0.023575751609776555
AVGO_Q4-2025.json,AVGO,2025-12-11,21d,elasticnet,test,-0.0694770182565992,0.023575751609776555
FDX_Q2-2026.json,FDX,2025-12-18,21d,elasticnet,test,0.0604960422176905,0.023575751609776555
NKE_Q2-2026.json,NKE,2025-12-18,21d,elasticnet,test,0.1026444224993272,0.023575751609776555
C_Q4-2025.json,C,2026-01-13,21d,elasticnet,test,0.0038234255697615,0.023575751609776555
JPM_Q4-2025.json,JPM,2026-01-13,21d,elasticnet,test,-0.0048083542904761,0.023575751609776555
GS_Q4-2025.json,GS,2026-01-15,21d,elasticnet,test,-0.0216228125344984,0.023575751609776555
BLK_Q4-2025.json,BLK,2026-01-15,21d,elasticnet,test,-0.0531988472327882,0.023575751609776555
WFC_Q4-2025.json,WFC,2026-01-15,21d,elasticnet,test,0.0147254250141881,0.023575751609776555
JNJ_Q4-2025.json,JNJ,2026-01-21,21d,elasticnet,test,0.1347421497643466,0.023575751609776555
INTC_Q4-2025.json,INTC,2026-01-22,21d,elasticnet,test,0.026024755898144,0.023575751609776555
PLTR_Q4-2025.json,PLTR,2026-02-02,21d,elasticnet,test,-0.0210785963585551,0.023575751609776555
AMD_Q4-2025.json,AMD,2026-02-03,21d,elasticnet,test,-0.0186375837612323,0.023575751609776555
NVDA_Q4-2026.json,NVDA,2026-02-25,21d,elasticnet,test,-0.0163152748853815,0.023575751609776555
AVGO_Q1-2026.json,AVGO,2026-03-04,21d,elasticnet,test,-0.0229238334138519,0.023575751609776555
FDX_Q3-2026.json,FDX,2026-03-19,21d,elasticnet,test,0.0140075942020596,0.023575751609776555
JPM_Q4-2023.json,JPM,2024-01-12,21d,logreg,train,-0.0019159658239995,-1.0
BLK_Q4-2023.json,BLK,2024-01-12,21d,logreg,train,-0.0573323951005848,-1.0
GS_Q4-2023.json,GS,2024-01-16,21d,logreg,train,-0.0410809369868645,-1.0
WFC_Q4-2023.json,WFC,2024-01-17,21d,logreg,train,0.0773258980028672,1.0
C_Q4-2023.json,C,2024-01-17,21d,logreg,train,0.0351067739212169,1.0
FAST_Q4-2023.json,FAST,2024-01-18,21d,logreg,train,-0.0132961807041611,-1.0
JNJ_Q4-2023.json,JNJ,2024-01-23,21d,logreg,train,-0.0204243926899161,-1.0
INTC_Q4-2023.json,INTC,2024-01-25,21d,logreg,train,-0.0582557646802575,-1.0
AMD_Q4-2023.json,AMD,2024-01-30,21d,logreg,train,0.1463552348849963,1.0
PLTR_Q4-2023.json,PLTR,2024-02-05,21d,logreg,train,0.1677088719855031,1.0
NVDA_Q4-2024.json,NVDA,2024-02-21,21d,logreg,train,0.1704030874230639,1.0
AVGO_Q1-2024.json,AVGO,2024-03-07,21d,logreg,train,0.0057137943330898,1.0
FDX_Q3-2024.json,FDX,2024-03-21,21d,logreg,train,-0.0143572077915695,1.0
NKE_Q3-2024.json,NKE,2024-03-21,21d,logreg,train,0.0315583831092672,1.0
FAST_Q1-2024.json,FAST,2024-04-11,21d,logreg,train,-0.0579978747687516,-1.0
WFC_Q1-2024.json,WFC,2024-04-12,21d,logreg,train,0.0552394269950347,1.0
BLK_Q1-2024.json,BLK,2024-04-12,21d,logreg,train,0.0150187656991318,1.0
C_Q1-2024.json,C,2024-04-12,21d,logreg,train,0.0579607370267347,1.0
JPM_Q1-2024.json,JPM,2024-04-12,21d,logreg,train,0.0644424253368922,1.0
GS_Q1-2024.json,GS,2024-04-15,21d,logreg,train,0.1223125644124958,1.0
JNJ_Q1-2024.json,JNJ,2024-04-16,21d,logreg,train,0.0094721864114089,1.0
INTC_Q1-2024.json,INTC,2024-04-25,21d,logreg,train,-0.0641638095515451,-1.0
AMD_Q1-2024.json,AMD,2024-04-30,21d,logreg,train,0.1028564942376073,-1.0
PLTR_Q1-2024.json,PLTR,2024-05-06,21d,logreg,train,0.0778038224541814,1.0
NVDA_Q1-2025.json,NVDA,2024-05-22,21d,logreg,train,0.1756320792072234,1.0
AVGO_Q2-2024.json,AVGO,2024-06-12,21d,logreg,train,-0.0326478054392547,1.0
FDX_Q4-2024.json,FDX,2024-06-25,21d,logreg,train,0.0152976461612441,1.0
NKE_Q4-2024.json,NKE,2024-06-27,21d,logreg,train,-0.0098520630656145,-1.0
JPM_Q2-2024.json,JPM,2024-07-12,21d,logreg,train,0.0246637248091423,1.0
WFC_Q2-2024.json,WFC,2024-07-12,21d,logreg,train,-0.042479813171241,1.0
C_Q2-2024.json,C,2024-07-12,21d,logreg,train,-0.0640088569467701,1.0
FAST_Q2-2024.json,FAST,2024-07-12,21d,logreg,train,0.0188900008789807,1.0
BLK_Q2-2024.json,BLK,2024-07-15,21d,logreg,train,0.053463389871837,1.0
GS_Q2-2024.json,GS,2024-07-15,21d,logreg,train,0.028784271562555,1.0
JNJ_Q2-2024.json,JNJ,2024-07-17,21d,logreg,train,0.0225579701147842,-1.0
AMD_Q2-2024.json,AMD,2024-07-30,21d,logreg,train,-0.0066982328306557,-1.0
INTC_Q2-2024.json,INTC,2024-08-01,21d,logreg,train,-0.0943015312050148,-1.0
PLTR_Q2-2024.json,PLTR,2024-08-05,21d,logreg,train,0.0816707237351406,1.0
NVDA_Q2-2025.json,NVDA,2024-08-28,21d,logreg,train,0.0020781487905403,1.0
AVGO_Q3-2024.json,AVGO,2024-09-05,21d,logreg,train,0.2281555563120423,1.0
FDX_Q1-2025.json,FDX,2024-09-19,21d,logreg,train,0.0285815999972389,-1.0
NKE_Q1-2025.json,NKE,2024-10-01,21d,logreg,train,-0.0714543437746312,-1.0
BLK_Q3-2024.json,BLK,2024-10-11,21d,logreg,train,0.0234735218186685,1.0
WFC_Q3-2024.json,WFC,2024-10-11,21d,logreg,train,0.1531541242504117,1.0
JPM_Q3-2024.json,JPM,2024-10-11,21d,logreg,train,0.0601035430955667,1.0
FAST_Q3-2024.json,FAST,2024-10-11,21d,logreg,train,0.0729141572608638,-1.0
GS_Q3-2024.json,GS,2024-10-15,21d,logreg,train,0.0919018978942629,1.0
C_Q3-2024.json,C,2024-10-15,21d,logreg,train,0.0511298428937103,1.0
JNJ_Q3-2024.json,JNJ,2024-10-15,21d,logreg,train,-0.0945181429979457,-1.0
AMD_Q3-2024.json,AMD,2024-10-29,21d,logreg,train,-0.1157121115823049,-1.0
INTC_Q3-2024.json,INTC,2024-10-31,21d,logreg,train,-0.089027230554659,-1.0
PLTR_Q3-2024.json,PLTR,2024-11-04,21d,logreg,train,0.3536821703476271,1.0
NVDA_Q3-2025.json,NVDA,2024-11-20,21d,logreg,train,-0.0527501610012732,-1.0
AVGO_Q4-2024.json,AVGO,2024-12-12,21d,logreg,train,0.0407498698610222,1.0
FDX_Q2-2025.json,FDX,2024-12-19,21d,logreg,train,-0.0373022657032927,-1.0
NKE_Q2-2025.json,NKE,2024-12-19,21d,logreg,train,-0.0722531653417734,-1.0
BLK_Q4-2024.json,BLK,2025-01-15,21d,logreg,train,-0.0514875107614202,-1.0
WFC_Q4-2024.json,WFC,2025-01-15,21d,logreg,train,0.0352945328763874,1.0
GS_Q4-2024.json,GS,2025-01-15,21d,logreg,train,0.0630251229516747,1.0
JPM_Q4-2024.json,JPM,2025-01-15,21d,logreg,train,0.0674442425233017,1.0
C_Q4-2024.json,C,2025-01-15,21d,logreg,train,0.0518653925799801,1.0
FAST_Q4-2024.json,FAST,2025-01-17,21d,logreg,train,-0.0189441126691345,-1.0
JNJ_Q4-2024.json,JNJ,2025-01-22,21d,logreg,train,0.1461160843069002,1.0
INTC_Q4-2024.json,INTC,2025-01-30,21d,logreg,train,0.1392611794306267,1.0
PLTR_Q4-2024.json,PLTR,2025-02-03,21d,logreg,train,-0.1767728535488767,1.0
AMD_Q4-2024.json,AMD,2025-02-04,21d,logreg,train,-0.057617683721853,-1.0
NVDA_Q4-2025.json,NVDA,2025-02-26,21d,logreg,train,-0.0397624297632371,-1.0
AVGO_Q1-2025.json,AVGO,2025-03-06,21d,logreg,train,-0.0853999327040931,-1.0
NKE_Q3-2025.json,NKE,2025-03-20,21d,logreg,train,-0.0950149128691714,-1.0
FDX_Q3-2025.json,FDX,2025-03-20,21d,logreg,train,-0.0380299399923161,1.0
WFC_Q1-2025.json,WFC,2025-04-11,21d,logreg,train,0.1256012697726714,1.0
JPM_Q1-2025.json,JPM,2025-04-11,21d,logreg,train,0.0418257946973792,1.0
FAST_Q1-2025.json,FAST,2025-04-11,21d,logreg,train,-0.0942871297715716,-1.0
BLK_Q1-2025.json,BLK,2025-04-11,21d,logreg,train,-0.0032603296758635,-1.0
GS_Q1-2025.json,GS,2025-04-14,21d,logreg,train,0.1143588284405716,1.0
JNJ_Q1-2025.json,JNJ,2025-04-15,21d,logreg,train,-0.1471517558437254,-1.0
C_Q1-2025.json,C,2025-04-15,21d,logreg,train,0.0986855439924063,1.0
INTC_Q1-2025.json,INTC,2025-04-24,21d,logreg,train,-0.0486312160277824,-1.0
PLTR_Q1-2025.json,PLTR,2025-05-05,21d,logreg,train,0.0402146211784744,1.0
AMD_Q1-2025.json,AMD,2025-05-06,21d,logreg,train,0.0900317858479982,1.0
NVDA_Q1-2026.json,NVDA,2025-05-28,21d,logreg,train,0.0849357207254386,1.0
AVGO_Q2-2025.json,AVGO,2025-06-05,21d,logreg,train,0.083397128325845,1.0
FDX_Q4-2025.json,FDX,2025-06-24,21d,logreg,train,0.0461148656204248,1.0
NKE_Q4-2025.json,NKE,2025-06-26,21d,logreg,train,0.0542183759159224,1.0
FAST_Q2-2025.json,FAST,2025-07-14,21d,logreg,test,0.0589883369747672,1.0
JPM_Q2-2025.json,JPM,2025-07-15,21d,logreg,test,-0.0040302818124555,1.0
WFC_Q2-2025.json,WFC,2025-07-15,21d,logreg,test,-0.0336285890490759,1.0
BLK_Q2-2025.json,BLK,2025-07-15,21d,logreg,test,0.0387892943116612,1.0
C_Q2-2025.json,C,2025-07-15,21d,logreg,test,0.0341957609139227,1.0
JNJ_Q2-2025.json,JNJ,2025-07-16,21d,logreg,test,0.0592932820604563,1.0
GS_Q2-2025.json,GS,2025-07-16,21d,logreg,test,0.0107279012183518,1.0
INTC_Q2-2025.json,INTC,2025-07-24,21d,logreg,test,0.1775613495215879,-1.0
PLTR_Q2-2025.json,PLTR,2025-08-04,21d,logreg,test,-0.1325429212673733,1.0
AMD_Q2-2025.json,AMD,2025-08-05,21d,logreg,test,-0.0962943844925577,1.0
NVDA_Q2-2026.json,NVDA,2025-08-27,21d,logreg,test,-0.0161995574747824,-1.0
AVGO_Q3-2025.json,AVGO,2025-09-04,21d,logreg,test,-0.0370210985493681,-1.0
FDX_Q1-2026.json,FDX,2025-09-18,21d,logreg,test,0.023327973096894,1.0
NKE_Q1-2026.json,NKE,2025-09-30,21d,logreg,test,-0.1423614477077275,-1.0
FAST_Q3-2025.json,FAST,2025-10-13,21d,logreg,test,-0.068593015737866,1.0
C_Q3-2025.json,C,2025-10-14,21d,logreg,test,0.0046069479372818,1.0
WFC_Q3-2025.json,WFC,2025-10-14,21d,logreg,test,-0.0255340192718706,1.0
BLK_Q3-2025.json,BLK,2025-10-14,21d,logreg,test,-0.1208730164596436,1.0
JNJ_Q3-2025.json,JNJ,2025-10-14,21d,logreg,test,0.011013973137963,-1.0
JPM_Q3-2025.json,JPM,2025-10-14,21d,logreg,test,0.0020699291763994,1.0
GS_Q3-2025.json,GS,2025-10-15,21d,logreg,test,0.0262034402463773,1.0
INTC_Q3-2025.json,INTC,2025-10-23,21d,logreg,test,-0.0524666212409659,1.0
PLTR_Q3-2025.json,PLTR,2025-11-03,21d,logreg,test,-0.0807626096814999,1.0
AMD_Q3-2025.json,AMD,2025-11-04,21d,logreg,test,-0.1616198632559554,1.0
NVDA_Q3-2026.json,NVDA,2025-11-19,21d,logreg,test,-0.035659778329357,1.0
AVGO_Q4-2025.json,AVGO,2025-12-11,21d,logreg,test,-0.0694770182565992,1.0
FDX_Q2-2026.json,FDX,2025-12-18,21d,logreg,test,0.0604960422176905,1.0
NKE_Q2-2026.json,NKE,2025-12-18,21d,logreg,test,0.1026444224993272,-1.0
C_Q4-2025.json,C,2026-01-13,21d,logreg,test,0.0038234255697615,1.0
JPM_Q4-2025.json,JPM,2026-01-13,21d,logreg,test,-0.0048083542904761,1.0
GS_Q4-2025.json,GS,2026-01-15,21d,logreg,test,-0.0216228125344984,1.0
BLK_Q4-2025.json,BLK,2026-01-15,21d,logreg,test,-0.0531988472327882,1.0
WFC_Q4-2025.json,WFC,2026-01-15,21d,logreg,test,0.0147254250141881,1.0
JNJ_Q4-2025.json,JNJ,2026-01-21,21d,logreg,test,0.1347421497643466,1.0
INTC_Q4-2025.json,INTC,2026-01-22,21d,logreg,test,0.026024755898144,1.0
PLTR_Q4-2025.json,PLTR,2026-02-02,21d,logreg,test,-0.0210785963585551,-1.0
AMD_Q4-2025.json,AMD,2026-02-03,21d,logreg,test,-0.0186375837612323,1.0
NVDA_Q4-2026.json,NVDA,2026-02-25,21d,logreg,test,-0.0163152748853815,1.0
AVGO_Q1-2026.json,AVGO,2026-03-04,21d,logreg,test,-0.0229238334138519,1.0
FDX_Q3-2026.json,FDX,2026-03-19,21d,logreg,test,0.0140075942020596,1.0
JPM_Q4-2023.json,JPM,2024-01-12,21d,knn,train,-0.0019159658239995,-0.0019159658239995
BLK_Q4-2023.json,BLK,2024-01-12,21d,knn,train,-0.0573323951005848,-0.0573323951005848
GS_Q4-2023.json,GS,2024-01-16,21d,knn,train,-0.0410809369868645,-0.0410809369868645
WFC_Q4-2023.json,WFC,2024-01-17,21d,knn,train,0.0773258980028672,0.0773258980028672
C_Q4-2023.json,C,2024-01-17,21d,knn,train,0.0351067739212169,0.0351067739212169
FAST_Q4-2023.json,FAST,2024-01-18,21d,knn,train,-0.0132961807041611,-0.0132961807041611
JNJ_Q4-2023.json,JNJ,2024-01-23,21d,knn,train,-0.0204243926899161,-0.02042438884940484
INTC_Q4-2023.json,INTC,2024-01-25,21d,knn,train,-0.0582557646802575,-0.0582557646802575
AMD_Q4-2023.json,AMD,2024-01-30,21d,knn,train,0.1463552348849963,0.1463552348849963
PLTR_Q4-2023.json,PLTR,2024-02-05,21d,knn,train,0.1677088719855031,0.1677088719855031
NVDA_Q4-2024.json,NVDA,2024-02-21,21d,knn,train,0.1704030874230639,0.1704030874230639
AVGO_Q1-2024.json,AVGO,2024-03-07,21d,knn,train,0.0057137943330898,0.005713803859077953
FDX_Q3-2024.json,FDX,2024-03-21,21d,knn,train,-0.0143572077915695,-0.0143572077915695
NKE_Q3-2024.json,NKE,2024-03-21,21d,knn,train,0.0315583831092672,0.0315583831092672
FAST_Q1-2024.json,FAST,2024-04-11,21d,knn,train,-0.0579978747687516,-0.0579978747687516
WFC_Q1-2024.json,WFC,2024-04-12,21d,knn,train,0.0552394269950347,0.0552394269950347
BLK_Q1-2024.json,BLK,2024-04-12,21d,knn,train,0.0150187656991318,0.015018768002163604
C_Q1-2024.json,C,2024-04-12,21d,knn,train,0.0579607370267347,0.057960734797706526
JPM_Q1-2024.json,JPM,2024-04-12,21d,knn,train,0.0644424253368922,0.06444241805177099
GS_Q1-2024.json,GS,2024-04-15,21d,knn,train,0.1223125644124958,0.1223125534379336
JNJ_Q1-2024.json,JNJ,2024-04-16,21d,knn,train,0.0094721864114089,0.0094721864114089
INTC_Q1-2024.json,INTC,2024-04-25,21d,knn,train,-0.0641638095515451,-0.0641638095515451
AMD_Q1-2024.json,AMD,2024-04-30,21d,knn,train,0.1028564942376073,0.1028564942376073
PLTR_Q1-2024.json,PLTR,2024-05-06,21d,knn,train,0.0778038224541814,0.0778038224541814
NVDA_Q1-2025.json,NVDA,2024-05-22,21d,knn,train,0.1756320792072234,0.1756320792072234
AVGO_Q2-2024.json,AVGO,2024-06-12,21d,knn,train,-0.0326478054392547,-0.0326478054392547
FDX_Q4-2024.json,FDX,2024-06-25,21d,knn,train,0.0152976461612441,0.0152976461612441
NKE_Q4-2024.json,NKE,2024-06-27,21d,knn,train,-0.0098520630656145,-0.009852058312176665
JPM_Q2-2024.json,JPM,2024-07-12,21d,knn,train,0.0246637248091423,0.0246637248091423
WFC_Q2-2024.json,WFC,2024-07-12,21d,knn,train,-0.042479813171241,-0.042479813171241
C_Q2-2024.json,C,2024-07-12,21d,knn,train,-0.0640088569467701,-0.06400884371043136
FAST_Q2-2024.json,FAST,2024-07-12,21d,knn,train,0.0188900008789807,0.0188900008789807
BLK_Q2-2024.json,BLK,2024-07-15,21d,knn,train,0.053463389871837,0.05346338561132896
GS_Q2-2024.json,GS,2024-07-15,21d,knn,train,0.028784271562555,0.02878427491988467
JNJ_Q2-2024.json,JNJ,2024-07-17,21d,knn,train,0.0225579701147842,0.022557963981438663
AMD_Q2-2024.json,AMD,2024-07-30,21d,knn,train,-0.0066982328306557,-0.0066982328306557
INTC_Q2-2024.json,INTC,2024-08-01,21d,knn,train,-0.0943015312050148,-0.0943015312050148
PLTR_Q2-2024.json,PLTR,2024-08-05,21d,knn,train,0.0816707237351406,0.0816707237351406
NVDA_Q2-2025.json,NVDA,2024-08-28,21d,knn,train,0.0020781487905403,0.0020781487905403
AVGO_Q3-2024.json,AVGO,2024-09-05,21d,knn,train,0.2281555563120423,0.2281555563120423
FDX_Q1-2025.json,FDX,2024-09-19,21d,knn,train,0.0285815999972389,0.028581588212576614
NKE_Q1-2025.json,NKE,2024-10-01,21d,knn,train,-0.0714543437746312,-0.0714543437746312
BLK_Q3-2024.json,BLK,2024-10-11,21d,knn,train,0.0234735218186685,0.0234735218186685
WFC_Q3-2024.json,WFC,2024-10-11,21d,knn,train,0.1531541242504117,0.15315409791055232
JPM_Q3-2024.json,JPM,2024-10-11,21d,knn,train,0.0601035430955667,0.060103533775710496
FAST_Q3-2024.json,FAST,2024-10-11,21d,knn,train,0.0729141572608638,0.0729141572608638
GS_Q3-2024.json,GS,2024-10-15,21d,knn,train,0.0919018978942629,0.09190189145367797
C_Q3-2024.json,C,2024-10-15,21d,knn,train,0.0511298428937103,0.051129843353478366
JNJ_Q3-2024.json,JNJ,2024-10-15,21d,knn,train,-0.0945181429979457,-0.0945181429979457
AMD_Q3-2024.json,AMD,2024-10-29,21d,knn,train,-0.1157121115823049,-0.1157121115823049
INTC_Q3-2024.json,INTC,2024-10-31,21d,knn,train,-0.089027230554659,-0.089027230554659
PLTR_Q3-2024.json,PLTR,2024-11-04,21d,knn,train,0.3536821703476271,0.3536821703476271
NVDA_Q3-2025.json,NVDA,2024-11-20,21d,knn,train,-0.0527501610012732,-0.05275014401990661
AVGO_Q4-2024.json,AVGO,2024-12-12,21d,knn,train,0.0407498698610222,0.040749869396797186
FDX_Q2-2025.json,FDX,2024-12-19,21d,knn,train,-0.0373022657032927,-0.03730225429741711
